Source folder: testFiles  
Description source file: Test combination of different structures  
AST symbols:  "#": node does not have this information   
  
AST table:  
  
| node.kind.name | node.kind.value | node.spelling | node.displayname | node.get_usr() | node.kind.is_declaration() | node.extent.start.line | node.extent.end.line | node.get_arguments() | node.get_tokens() | 
 | --  FUNCTION_DECL | 8 | readInputs | readInputs() | c:@F@readInputs# | True | 82 | 92 |  | voidreadInputs(){inti=0;//$ Loop through all inputs.for(i=0;... | 
 | ----  COMPOUND_STMT | 202 | None |  |  | False | 83 | 92 |  | {inti=0;//$ Loop through all inputs.for(i=0;i<10;i=i+1){//$1... | 
 | ------  DECL_STMT | 231 | None |  |  | False | 84 | 84 |  | inti=0; | 
 | --------  VAR_DECL | 9 | i | i | c:test_complex1.cpp@1479@F@readInputs#@i | True | 84 | 84 |  | inti=0 | 
 | ----------  INTEGER_LITERAL | 106 | None |  |  | False | 84 | 84 |  | 0 | 
 | ------  FOR_STMT | 209 | None |  |  | False | 87 | 91 |  | for(i=0;i<10;i=i+1){//$1 read current input value//$1 save v... | 
 | --------  BINARY_OPERATOR | 114 | None |  |  | False | 87 | 87 |  | i=0 | 
 | ----------  DECL_REF_EXPR | 101 | None | i |  | False | 87 | 87 |  | i | 
 | ----------  INTEGER_LITERAL | 106 | None |  |  | False | 87 | 87 |  | 0 | 
 | --------  BINARY_OPERATOR | 114 | None |  |  | False | 87 | 87 |  | i<10 | 
 | ----------  UNEXPOSED_EXPR | 100 | None | i |  | False | 87 | 87 |  | i | 
 | ------------  DECL_REF_EXPR | 101 | None | i |  | False | 87 | 87 |  | i | 
 | ----------  INTEGER_LITERAL | 106 | None |  |  | False | 87 | 87 |  | 10 | 
 | --------  BINARY_OPERATOR | 114 | None |  |  | False | 87 | 87 |  | i=i+1 | 
 | ----------  DECL_REF_EXPR | 101 | None | i |  | False | 87 | 87 |  | i | 
 | ----------  BINARY_OPERATOR | 114 | None |  |  | False | 87 | 87 |  | i+1 | 
 | ------------  UNEXPOSED_EXPR | 100 | None | i |  | False | 87 | 87 |  | i | 
 | --------------  DECL_REF_EXPR | 101 | None | i |  | False | 87 | 87 |  | i | 
 | ------------  INTEGER_LITERAL | 106 | None |  |  | False | 87 | 87 |  | 1 | 
 | --------  COMPOUND_STMT | 202 | None |  |  | False | 88 | 91 |  | {//$1 read current input value//$1 save value} | 
 | --  FUNCTION_DECL | 8 | readCAN | readCAN() | c:@F@readCAN# | True | 95 | 130 |  | voidreadCAN(){inti=0;intCrcReceived,CrcExpected,MsgCtrReceiv... | 
 | ----  COMPOUND_STMT | 202 | None |  |  | False | 96 | 130 |  | {inti=0;intCrcReceived,CrcExpected,MsgCtrReceived,MsgCtrExpe... | 
 | ------  DECL_STMT | 231 | None |  |  | False | 97 | 97 |  | inti=0; | 
 | --------  VAR_DECL | 9 | i | i | c:test_complex1.cpp@1651@F@readCAN#@i | True | 97 | 97 |  | inti=0 | 
 | ----------  INTEGER_LITERAL | 106 | None |  |  | False | 97 | 97 |  | 0 | 
 | ------  DECL_STMT | 231 | None |  |  | False | 98 | 98 |  | intCrcReceived,CrcExpected,MsgCtrReceived,MsgCtrExpected; | 
 | --------  VAR_DECL | 9 | CrcReceived | CrcReceived | c:test_complex1.cpp@1664@F@readCAN#@CrcReceived | True | 98 | 98 |  | intCrcReceived | 
 | --------  VAR_DECL | 9 | CrcExpected | CrcExpected | c:test_complex1.cpp@1664@F@readCAN#@CrcExpected | True | 98 | 98 |  | CrcExpected | 
 | --------  VAR_DECL | 9 | MsgCtrReceived | MsgCtrReceived | c:test_complex1.cpp@1664@F@readCAN#@MsgCtrReceived | True | 98 | 98 |  | MsgCtrReceived | 
 | --------  VAR_DECL | 9 | MsgCtrExpected | MsgCtrExpected | c:test_complex1.cpp@1664@F@readCAN#@MsgCtrExpected | True | 98 | 98 |  | MsgCtrExpected | 
 | ------  DECL_STMT | 231 | None |  |  | False | 99 | 99 |  | boolmessageReceived; | 
 | --------  VAR_DECL | 9 | messageReceived | messageReceived | c:test_complex1.cpp@1730@F@readCAN#@messageReceived | True | 99 | 99 |  | boolmessageReceived | 
